"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipInit",96967,96967,1,144217269349753,144217318485510
"HIP_RUNTIME_API_EXT","hipMalloc",96967,96967,2,144220476712470,144220539516354
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,3,144220539605709,144220571379021
"HIP_RUNTIME_API_EXT","hipMalloc",96967,96967,4,144220571469467,144220571480037
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,5,144220571516099,144220571602204
"HIP_RUNTIME_API_EXT","hipMalloc",96967,96967,6,144220571614235,144220571618175
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,7,144220571626365,144220571703210
"HIP_RUNTIME_API_EXT","hipMalloc",96967,96967,8,144220571713350,144220571717311
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,9,144220571724941,144220571801335
"HIP_RUNTIME_API_EXT","hipMalloc",96967,96967,10,144220571811876,144220571815606
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,11,144220571823267,144220571901041
"HIP_RUNTIME_API_EXT","hipMalloc",96967,96967,12,144220571911102,144220571914902
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,13,144220571922522,144220571999077
"HIP_RUNTIME_API_EXT","hipMalloc",96967,96967,14,144220572020518,144220572024778
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,15,144220572032758,144220572141905
"HIP_RUNTIME_API_EXT","hipMalloc",96967,96967,16,144220572151595,144220572155215
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,17,144220572162626,144220572260411
"HIP_RUNTIME_API_EXT","hipGetDevice",96967,96967,18,144220573159833,144220573162133
"HIP_RUNTIME_API_EXT","hipModuleLoadData",96967,96967,19,144220573253918,144220574509929
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",96967,96967,20,144220574540571,144220574543111
"HIP_RUNTIME_API_EXT","hipGetDevice",96967,96967,21,144220574580563,144220574580923
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,22,144220574663108,144220574670178
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,23,144220574681039,144220574686189
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,24,144220574719891,144220574720121
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,25,144220574726271,144220574726391
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,26,144220574749623,144220574749853
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,27,144220574751563,144220574751633
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,28,144220574772044,144220574772224
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,29,144220574773934,144220574774014
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,30,144220574790275,144220574790585
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,31,144220574793395,144220574793485
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,32,144220574809876,144220574810076
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,33,144220574811186,144220574811266
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,34,144220574825967,144220574826537
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,35,144220574832907,144220574832987
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,36,144220574850378,144220574850568
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,37,144220574853069,144220574853149
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",96967,96967,38,144220574861889,144220574957645
