"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","13.79",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","Ghz","2.54",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","12907",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","1.76",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","1.76",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","us","5.09",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","13.76",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.97",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","222.58",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.07",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.00 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Block Size","","32",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
