"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipInit",79160,79160,1,92568581604830,92568649531466
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,2,92576670185313,92576670188813
"HIP_RUNTIME_API_EXT","hipModuleLoadData",79160,79160,3,92576670278888,92576741409312
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",79160,79160,4,92576741475175,92576741478956
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,5,92576742290862,92576742292172
"HIP_RUNTIME_API_EXT","hipModuleLoadData",79160,79160,6,92576742364226,92576743837675
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",79160,79160,7,92576743865417,92576743867777
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,8,92576743895748,92576743896078
"HIP_RUNTIME_API_EXT","hipMalloc",79160,79160,9,92576744152483,92576744630095
"HIP_RUNTIME_API_EXT","hipMalloc",79160,79160,10,92576744663227,92576744666087
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,11,92576744799915,92576744800315
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,12,92576744860178,92576820789229
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,13,92576821092746,92576821094206
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,14,92576821187711,92576821194982
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,15,92576821205252,92576821210623
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,16,92576821241604,92576821242424
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,17,92576821245295,92576821245425
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,18,92576821254935,92576821347400
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,19,92576821439116,92576821473808
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,20,92576821479278,92576825078364
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,21,92576825111665,92576825218392
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,22,92576827889384,92576827889854
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,23,92576827941937,92576828274096
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,24,92576828348540,92576828348980
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,25,92576828412654,92576828413584
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,26,92576828416804,92576828417214
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,27,92576828447135,92576828447325
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,28,92576828449006,92576828449086
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,29,92576828451996,92576828542961
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,30,92576828573233,92576828599304
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,31,92576828604274,92576828674548
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,32,92576828687089,92576828774234
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,33,92576831421434,92576831421884
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,34,92576831447726,92576831622996
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,35,92576831677939,92576831678339
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,36,92576831730542,92576831731212
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,37,92576831734202,92576831734572
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,38,92576831759934,92576831760094
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,39,92576831761814,92576831761894
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,40,92576831764304,92576832034429
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,41,92576832063621,92576832088822
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,42,92576832093363,92576832286184
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,43,92576832297874,92576832473854
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,44,92576835110825,92576835111295
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,45,92576835137376,92576835254653
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,46,92576835307486,92576835307886
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,47,92576835351048,92576835351678
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,48,92576835359719,92576835360089
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,49,92576835384590,92576835384760
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,50,92576835386330,92576835386390
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,51,92576835388540,92576835479406
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,52,92576835503297,92576835528488
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,53,92576835532949,92576835658736
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,54,92576835671906,92576835840606
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,55,92576838545860,92576838546340
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,56,92576838572182,92576838831147
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,57,92576838883800,92576838884190
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,58,92576838932152,92576838932872
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,59,92576838935662,92576838936022
